Id,SalePrice
1461,141756.39
1462,199611.38
1463,136040.86
1464,150529.98
1465,261119.38
1466,151842.9
1467,116850.625
1468,168719.61
1469,168946.66
1470,141470.14
1471,110266.5
1472,184683.7
1473,183683.28
1474,187379.64
1475,114788.055
1476,394766.9
1477,148783.02
1478,181227.5
1479,185066.02
1480,143158.6
1481,343069.34
1482,106949.76
1483,187634.92
1484,123821.52
1485,149338.66
1486,256699.56
1487,95846.89
1488,87151.32
1489,126256.06
1490,249701.61
1491,137840.55
1492,136996.53
1493,193465.81
1494,170335.23
1495,190740.98
1496,269680.38
1497,140945.55
1498,143333.56
1499,119734.49
1500,150935.45
1501,183284.1
1502,194026.98
1503,190404.78
1504,167491.58
1505,169529.4
1506,165859.12
1507,174900.95
1508,114406.914
1509,201609.2
1510,92069.94
1511,95120.84
1512,147675.77
1513,132676.73
1514,390908.97
1515,252150.78
1516,295271.3
1517,192834.62
1518,441679.03
1519,329096.88
1520,200211.34
1521,173347.62
1522,166504.78
1523,181247.89
1524,194186.88
1525,328938.75
1526,237229.0
1527,219244.92
1528,226678.73
1529,183097.44
1530,93905.32
1531,205983.53
1532,287364.5
1533,293018.5
1534,230976.97
1535,197903.48
1536,162916.2
1537,160767.45
1538,151207.25
1539,184261.8
1540,161800.36
1541,292996.4
1542,213829.27
1543,231913.05
1544,186787.28
1545,230169.83
1546,209436.4
1547,159780.27
1548,145599.9
1549,136228.73
1550,149251.72
1551,159363.56
1552,161659.58
1553,190527.34
1554,183778.47
1555,145728.72
1556,125466.53
1557,222250.7
1558,134397.0
1559,134913.83
1560,163118.55
1561,114105.42
1562,121529.99
1563,126150.055
1564,132146.2
1565,99635.52
1566,129917.03
1567,147512.16
1568,176213.58
1569,109882.44
1570,96930.4
1571,156958.02
1572,119652.27
1573,161379.98
1574,111831.95
1575,86725.086
1576,203758.69
1577,220960.17
1578,81540.13
1579,167335.19
1580,134427.08
1581,241856.47
1582,64770.55
1583,112943.484
1584,130180.055
1585,135880.98
1586,148195.0
1587,122834.19
1588,146499.81
1589,108513.164
1590,132685.44
1591,141712.48
1592,105975.44
1593,191480.3
1594,83906.266
1595,139125.34
1596,89035.43
1597,62738.16
1598,146738.48
1599,136246.77
1600,134263.33
1601,119885.56
1602,141189.12
1603,157011.9
1604,238695.8
1605,79041.55
1606,235298.2
1607,112163.3
1608,139428.7
1609,119241.73
1610,145150.44
1611,236048.38
1612,98588.58
1613,213050.66
1614,227802.3
1615,203585.8
1616,147349.75
1617,146815.36
1618,202118.95
1619,149232.11
1620,130019.82
1621,353197.44
1622,240821.16
1623,140600.48
1624,84210.32
1625,97225.96
1626,142859.34
1627,106855.484
1628,132056.44
1629,96629.836
1630,125683.71
1631,131062.85
1632,125568.68
1633,67288.664
1634,217068.16
1635,196189.73
1636,194412.92
1637,182147.11
1638,169752.88
1639,69872.3
1640,122707.81
1641,96872.51
1642,274153.0
1643,247911.81
1644,163386.69
1645,126467.37
1646,203341.5
1647,188537.23
1648,165603.14
1649,134665.39
1650,183279.08
1651,156572.81
1652,118921.51
1653,84421.766
1654,75931.695
1655,85576.34
1656,126134.664
1657,140615.58
1658,154439.3
1659,137486.72
1660,140091.94
1661,307044.12
1662,226480.38
1663,123408.516
1664,160702.98
